Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
12/16/16,-2.347904486,2.433083523,-14.50612972,-3.783903557,197.9041398,197.1344532,-4.852735809,0.156926837,-2.593906106,7.460073152,-30.35454219,1.342282743,-7.492515399,-0.075291714,191.9210826,203.887197,195.720569,198.5483374
12/17/16,-2.417151045,2.381592951,-14.16189364,-3.822725702,197.9417977,197.01718,-4.921982369,0.087680278,-2.645396678,7.408582581,-30.01030611,1.686518825,-7.531337544,-0.114113859,191.9587405,203.9248549,195.6032958,198.4310642
12/18/16,-2.423869454,2.455526335,-13.99161695,-3.676143761,197.8287545,196.9010648,-4.928700777,0.080961869,-2.571463294,7.482515964,-29.84002942,1.856795515,-7.384755603,0.032468081,191.8456973,203.8118117,195.4871807,198.314949
12/19/16,-2.371206352,2.28871016,-12.82635086,-3.266537285,197.7196057,196.9010648,-4.876037675,0.133624972,-2.738279469,7.315699789,-28.67476332,3.022061608,-6.975149127,0.442074557,191.7365485,203.7026629,195.4871807,198.314949
12/20/16,-2.341186077,2.259337654,-14.45672558,-3.355938911,197.811255,196.8602151,-4.846017401,0.163645246,-2.767651975,7.286327284,-30.30513804,1.391686887,-7.064550754,0.352672931,191.8281978,203.7943123,195.446331,198.2740993
12/21/16,-2.398083087,2.23163782,-13.67708846,-3.515639829,197.7113019,196.8602151,-4.902914411,0.106748236,-2.795351809,7.258627449,-29.52550093,2.171324,-7.224251671,0.192972013,191.7282447,203.6943591,195.446331,198.2740993
12/22/16,-2.300940889,2.313797611,-12.07844128,-3.332439268,197.6955429,196.9010648,-4.805772212,0.203890434,-2.713192018,7.34078724,-27.92685374,3.76997119,-7.041051111,0.376172574,191.7124857,203.6786001,195.4871807,198.314949
12/23/16,-2.277558065,2.083141245,-12.46552417,-3.253363867,197.5964784,196.7549776,-4.782389388,0.227273258,-2.943848384,7.110130875,-28.31393663,3.382888299,-6.961975709,0.455247975,191.6134212,203.5795356,195.3410935,198.1688618
12/24/16,-2.342132653,2.170238909,-13.62694275,-3.787126537,197.5317845,196.8925638,-4.846963976,0.16269867,-2.85675072,7.197228538,-29.47535522,2.221469711,-7.495738379,-0.078514695,191.5487273,203.5148417,195.4786796,198.306448
12/25/16,-2.345901338,2.066084173,-12.82953653,-3.634861073,197.5594976,196.8660922,-4.850732662,0.158929985,-2.960905456,7.093073803,-28.67794899,3.018875936,-7.343472915,0.073750769,191.5764404,203.5425548,195.4522081,198.2799764
12/26/16,-2.407420285,2.479499254,-14.39798503,-3.781234874,197.4945401,196.9674465,-4.912251608,0.097411038,-2.547490375,7.506488884,-30.24639749,1.450427437,-7.489846717,-0.072623032,191.5114829,203.4775973,195.5535623,198.3813306
12/27/16,-2.379124156,2.170238909,-14.07577807,-3.745553399,197.4788046,196.9294471,-4.883955479,0.125707168,-2.85675072,7.197228538,-29.92419053,1.772634397,-7.454165241,-0.036941556,191.4957474,203.4618618,195.5155629,198.3433313
12/28/16,-2.350547287,2.130701429,-13.77255245,-3.827805958,197.4784822,197.0641829,-4.85537861,0.154284037,-2.8962882,7.157691058,-29.62096491,2.075860017,-7.5364178,-0.119194116,191.495425,203.4615394,195.6502988,198.4780671
12/29/16,-2.350572035,2.14502809,-13.3477172,-3.648560796,197.4975133,196.9674465,-4.855403358,0.154259288,-2.88196154,7.172017719,-29.19612967,2.500695265,-7.357172638,0.060051046,191.5144561,203.4805705,195.5535623,198.3813306
12/30/16,-2.334737716,2.455491529,-13.77255245,-3.632647334,197.6381214,196.9674465,-4.839569039,0.170093607,-2.5714981,7.482481158,-29.62096491,2.075860017,-7.341259177,0.075964508,191.6550642,203.6211786,195.5535623,198.3813306
12/31/16,-2.311010935,3.199079852,-13.85439223,-3.479265326,197.6021837,196.9265968,-4.815842258,0.193820388,-1.827909777,8.226069481,-29.7028047,1.99402023,-7.187877169,0.229346516,191.6191265,203.5852409,195.5127126,198.340481
1/1/17,-2.405042397,2.556952811,-12.18917969,-3.572231187,197.0348319,196.9128259,-4.90987372,0.099788926,-2.470036819,7.58394244,-28.03759216,3.659232773,-7.280843029,0.136380656,191.0517747,203.0178891,195.4989417,198.32671
1/2/17,-2.258353604,2.430711026,-11.81699453,-3.299944913,196.8941399,196.8724525,-4.763184927,0.246477719,-2.596278603,7.457700655,-27.66540699,4.031417936,-7.008556755,0.408666929,190.9110827,202.8771971,195.4585683,198.2863366
1/3/17,-2.412598423,2.437571143,-11.9671718,-3.39431427,196.8571091,196.8841967,-4.917429746,0.0922329,-2.589418486,7.464560772,-27.81558427,3.881240664,-7.102926112,0.314297572,190.8740519,202.8401663,195.4703125,198.2980809
1/4/17,-2.325476199,2.460138028,-12.02097684,-3.364393336,196.6452763,196.6873628,-4.830307523,0.179355124,-2.566851602,7.487127657,-27.8693893,3.827435627,-7.073005178,0.344218507,190.6622191,202.6283335,195.2734786,198.101247
1/5/17,-2.34848944,2.358199572,-11.92888104,-3.26019566,196.4224939,196.5343237,-4.853320764,0.156341883,-2.668790057,7.385189201,-27.7772935,3.91953143,-6.968807502,0.448416182,190.4394367,202.4055511,195.1204395,197.9482079
1/6/17,-2.34848944,2.358199572,-11.92888104,-3.26019566,196.4197171,196.7229627,-4.853320764,0.156341883,-2.668790057,7.385189201,-27.7772935,3.91953143,-6.968807502,0.448416182,190.4366599,202.4027743,195.3090785,198.1368469
1/7/17,-2.34848944,2.358199572,-12.04475515,-3.306350751,196.3936955,196.7078458,-4.853320764,0.156341883,-2.668790057,7.385189201,-27.89316761,3.803657318,-7.014962594,0.402261091,190.4106383,202.3767527,195.2939616,198.1217299
1/8/17,-2.36018324,2.358199572,-11.58020698,-3.323484944,196.360927,196.6981071,-4.865014564,0.144648083,-2.668790057,7.385189201,-27.42861944,4.26820549,-7.032096787,0.385126898,190.3778698,202.3439842,195.2842229,198.1119913
1/9/17,-2.373952266,2.102484629,-11.67564511,-3.361721323,196.4264929,196.7078458,-4.878783589,0.130879057,-2.924505,7.129474258,-27.52405758,4.172767351,-7.070333165,0.34689052,190.4434357,202.4095501,195.2939616,198.1217299
1/10/17,-2.417145007,1.937378849,-12.48482341,-3.411957662,196.5072408,196.7078458,-4.92197633,0.087686316,-3.08961078,6.964368478,-28.33323587,3.363589057,-7.120569505,0.29665418,190.5241836,202.490298,195.2939616,198.1217299
1/11/17,-2.375684864,1.897343166,-12.15305306,-3.459240902,196.457487,196.7486955,-4.880516188,0.129146459,-3.129646464,6.924332795,-28.00146553,3.695359401,-7.167852744,0.24937094,190.4744298,202.4405442,195.3348113,198.1625796
1/12/17,-2.446093954,1.352966287,-12.55505034,-3.367697284,196.4410299,196.7486955,-4.950925278,0.058737369,-3.674023343,6.379955916,-28.40346281,3.293362122,-7.076309126,0.340914558,190.4579726,202.4240871,195.3348113,198.1625796
1/13/17,-2.359121312,1.864281278,-12.4668602,-3.387105541,196.5096799,196.7609789,-4.863952636,0.145710011,-3.162708352,6.891270907,-28.31527267,3.381552263,-7.095717383,0.321506301,190.5266227,202.4927371,195.3470948,198.1748631
1/14/17,-2.315334359,2.292957581,-12.82428162,-3.045057823,196.5171177,196.7298679,-4.820165682,0.189496964,-2.734032048,7.319947211,-28.67269408,3.024130846,-6.753669665,0.663554019,190.5340605,202.5001749,195.3159837,198.1437521
1/15/17,-2.34640488,2.150162264,-13.02451105,-3.100465887,196.4208625,196.8447605,-4.851236203,0.158426443,-2.876827365,7.177151893,-28.87292351,2.823901416,-6.809077729,0.608145955,190.4378053,202.4039197,195.4308763,198.2586447
1/16/17,-2.380860234,1.845926351,-12.46978563,-3.298023691,196.4981574,196.8702815,-4.885691557,0.12397109,-3.181063279,6.87291598,-28.3181981,3.378626834,-7.006635534,0.410588151,190.5151002,202.4812146,195.4563973,198.2841657
1/17/17,-2.291471771,2.874033811,-10.15635466,-2.673126136,196.302742,196.7750228,-4.796303094,0.213359552,-2.152955818,7.901023441,-26.00476713,5.692057805,-6.381737978,1.035485706,190.3196848,202.2857992,195.3611387,198.188907
1/18/17,-2.284278564,2.650975448,-11.78433468,-2.492368477,196.1128161,196.6418551,-4.789109887,0.22055276,-2.376014181,7.677965078,-27.63274714,4.064077788,-6.200980319,1.216243366,190.1297589,202.0958733,195.2279709,198.0557393
1/19/17,-2.239213245,2.380944986,-11.98411392,-2.743574268,196.0066968,196.5401754,-4.744044569,0.265618078,-2.646044643,7.407934615,-27.83252638,3.864298547,-6.452186111,0.965037574,190.0236396,201.989754,195.1262913,197.9540596
1/20/17,-2.22318375,1.838143122,-9.911453078,-2.138596536,196.2240566,196.4929173,-4.728015073,0.281647573,-3.188846507,6.865132751,-25.75986554,5.936959388,-5.847208378,1.570015306,190.2409994,202.2071138,195.0790331,197.9068014
1/21/17,-2.129828041,2.038392339,-10.13264458,-2.541603306,196.1822778,196.4311854,-4.634659364,0.375003282,-2.98859729,7.065381969,-25.98105705,5.71576788,-6.250215148,1.167008536,190.1992206,202.165335,195.0173013,197.8450696
1/22/17,-2.282187891,1.933377043,-12.00283565,-2.836437679,196.235912,196.4778499,-4.787019214,0.222643432,-3.093612587,6.960366672,-27.85124812,3.845576813,-6.545049522,0.872174163,190.2528548,202.2189692,195.0639658,197.8917341
1/23/17,-2.285697267,1.941401048,-12.00283565,-2.96355019,196.1963287,196.6806218,-4.79052859,0.219134057,-3.085588581,6.968390677,-27.85124812,3.845576813,-6.672162032,0.745061652,190.2132715,202.1793859,195.2667376,198.094506
1/24/17,-2.32206726,2.047302289,-13.11373534,-3.09554594,196.2290972,196.7246252,-4.826898584,0.182764063,-2.979687341,7.074291918,-28.9621478,2.734677127,-6.804157782,0.613065903,190.24604,202.2121544,195.3107411,198.1385094
1/25/17,-2.179473348,2.490137518,-13.66956117,-2.642834327,196.2829585,196.7466474,-4.684304671,0.325357976,-2.536852111,7.517127148,-29.51797363,2.178851299,-6.351446169,1.065777515,190.2999013,202.2660157,195.3327632,198.1605316
1/26/17,-2.252239868,2.242250579,-13.80057329,-2.787381615,196.2128886,196.7063962,-4.757071191,0.252591456,-2.78473905,7.269240209,-29.64898575,2.047839176,-6.495993457,0.921230228,190.2298314,202.1959458,195.292512,198.1202804
1/27/17,-2.326422544,1.978225804,-13.59325236,-3.132264885,196.3098213,196.7433467,-4.831253868,0.178408779,-3.048763825,7.005215434,-29.44166482,2.255160106,-6.840876727,0.576346958,190.3267641,202.2928785,195.3294626,198.1572309
1/28/17,-2.299870977,1.504209272,-11.56038398,-3.084423975,196.187053,196.7683641,-4.804702301,0.204960346,-3.522780357,6.531198902,-27.40879644,4.288028486,-6.793035818,0.624187867,190.2039958,202.1701102,195.3544799,198.1822483
1/29/17,-2.331538994,1.610121435,-12.88628495,-3.022275801,196.2657005,196.7161373,-4.836370317,0.173292329,-3.416868194,6.637111065,-28.73469742,2.962127511,-6.730887644,0.686336041,190.2826433,202.2487577,195.3022531,198.1300214
1/30/17,-2.336970057,1.617945592,-13.24682282,-3.248981375,196.2492788,196.7552829,-4.84180138,0.167861267,-3.409044038,6.644935221,-29.09523529,2.601589645,-6.957593217,0.459630468,190.2662216,202.232336,195.3413987,198.1691671
1/31/17,-2.34638608,1.704275059,-13.36437876,-3.274217256,196.2147466,196.7258759,-4.851217403,0.158445244,-3.32271457,6.731264688,-29.21279123,2.484033703,-6.982829098,0.434394586,190.2316894,202.1978038,195.3119918,198.1397601
2/1/17,-2.32972261,1.874628616,-13.31551093,-3.305525306,196.2319044,196.7258759,-4.834553933,0.175108713,-3.152361013,6.901618245,-29.1639234,2.532901534,-7.014137149,0.403086536,190.2488472,202.2149616,195.3119918,198.1397601
2/2/17,-2.329384908,1.56477483,-13.44124854,-3.266327513,196.224069,196.7258759,-4.834216231,0.175446416,-3.462214799,6.59176446,-29.289661,2.407163926,-6.974939355,0.442284329,190.2410118,202.2071262,195.3119918,198.1397601
2/3/17,-2.318393664,1.365126131,-13.7568616,-3.300192984,196.2212117,196.7258759,-4.823224987,0.18643766,-3.661863499,6.39211576,-29.60527406,2.09155087,-7.008804827,0.408418858,190.2381545,202.2042689,195.3119918,198.1397601
2/4/17,-2.316231377,1.297229404,-13.08192134,-3.283054958,196.2209411,196.7258759,-4.8210627,0.188599947,-3.729760226,6.324219033,-28.9303338,2.766491129,-6.9916668,0.425556884,190.2378839,202.2039983,195.3119918,198.1397601
2/5/17,-2.315410249,1.320783046,-13.35074962,-3.291345748,196.2391732,196.757493,-4.820241572,0.189421074,-3.706206584,6.347772675,-29.19916208,2.497662849,-6.99995759,0.417266094,190.2561159,202.2222304,195.3436088,198.1713772
2/6/17,-2.315410249,1.399405985,-13.52132193,-3.282495212,196.2352726,196.757493,-4.820241572,0.189421074,-3.627583644,6.426395615,-29.3697344,2.327090536,-6.991107054,0.426116631,190.2522154,202.2183298,195.3436088,198.1713772
2/7/17,-2.290094165,1.221203097,-13.78474115,-3.266119401,196.224629,196.6236692,-4.794925488,0.214737158,-3.805786532,6.248192726,-29.63315362,2.063671311,-6.974731243,0.442492441,190.2415718,202.2076862,195.2097851,198.0375534
2/8/17,-2.324763035,1.225021565,-13.15069452,-3.262423985,196.2519352,196.6499224,-4.829594359,0.180068288,-3.801968064,6.252011194,-28.99910699,2.697717942,-6.971035828,0.446187857,190.268878,202.2349924,195.2360383,198.0638066
2/9/17,-2.358353918,1.409564191,-13.05981642,-3.29306681,196.253166,196.6499224,-4.863185242,0.146477405,-3.617425438,6.43655382,-28.90822889,2.788596041,-7.001678652,0.415545032,190.2701088,202.2362232,195.2360383,198.0638066
2/10/17,-2.302632741,1.373893966,-13.26892773,-3.257272165,196.196405,196.6236692,-4.807464065,0.202198582,-3.653095663,6.400883596,-29.1173402,2.579484733,-6.965884007,0.451339678,190.2133478,202.1794622,195.2097851,198.0375534
2/11/17,-2.311367517,1.306987473,-13.44585742,-3.225964114,196.2852954,196.6139306,-4.81619884,0.193463807,-3.720002156,6.333977102,-29.29426988,2.402555049,-6.934575956,0.482647728,190.3022382,202.2683526,195.2000464,198.0278147
2/12/17,-2.290094165,1.257126633,-13.39071742,-3.179923349,196.2540221,196.6139306,-4.794925488,0.214737158,-3.769862997,6.284116262,-29.23912988,2.45769505,-6.888535191,0.528688493,190.2709649,202.2370793,195.2000464,198.0278147
2/13/17,-2.326197775,1.574346327,-13.33208279,-3.237757385,196.245604,196.6675968,-4.831029098,0.178633549,-3.452643302,6.601335956,-29.18049526,2.516329673,-6.946369227,0.470854457,190.2625468,202.2286612,195.2537127,198.081481
2/14/17,-2.357867962,1.041794055,-12.64359108,-3.213996933,196.2143133,196.6211087,-4.862699285,0.146963361,-3.985195574,6.068783685,-28.49200355,3.204821382,-6.922608775,0.49461491,190.2312561,202.1973705,195.2072245,198.0349929
2/15/17,-2.325956451,1.125949167,-12.62222361,-3.289911499,196.1941583,196.6361855,-4.830787774,0.178874873,-3.901040463,6.152938796,-28.47063608,3.226188853,-6.998523342,0.418700343,190.2111011,202.1772155,195.2223014,198.0500697
2/16/17,-2.330889991,1.116763915,-12.70783492,-3.289911499,196.1979685,196.6530762,-4.835721315,0.173941332,-3.910225714,6.143753544,-28.55624738,3.140577549,-6.998523342,0.418700343,190.2149113,202.1810257,195.239192,198.0669603
2/17/17,-2.320480097,1.176477388,-13.21140327,-3.303139019,196.2058039,196.6236692,-4.82531142,0.184351226,-3.850512242,6.203467017,-29.05981573,2.637009198,-7.011750861,0.405472824,190.2227467,202.1888611,195.2097851,198.0375534
2/18/17,-2.305738822,1.176477388,-13.38086563,-3.303139019,196.218078,196.6236692,-4.810570145,0.199092501,-3.850512242,6.203467017,-29.22927809,2.467546838,-7.011750861,0.405472824,190.2350208,202.2011352,195.2097851,198.0375534
2/19/17,-2.316231377,1.151266569,-13.11314232,-3.283054958,196.1848177,196.6236692,-4.8210627,0.188599947,-3.875723061,6.178256198,-28.96155478,2.735270149,-6.9916668,0.425556884,190.2017605,202.1678749,195.2097851,198.0375534
2/20/17,-2.303648197,1.147375884,-13.66334442,-3.303139019,196.2200072,196.5711864,-4.808479521,0.201183126,-3.879613745,6.174365513,-29.51175688,2.185068049,-7.011750861,0.405472824,190.23695,202.2030644,195.1573022,197.9850705
2/21/17,-2.310403599,1.122165065,-13.57164395,-3.285441246,196.2214842,196.5711864,-4.815234922,0.194427724,-3.904824565,6.149154694,-29.42005642,2.276768514,-6.994053088,0.423170596,190.238427,202.2045414,195.1573022,197.9850705
2/22/17,-2.310902289,1.176477388,-13.84221015,-3.492861818,196.2308662,196.5711864,-4.815733612,0.193929035,-3.850512242,6.203467017,-29.69062261,2.006202319,-7.20147366,0.215750025,190.247809,202.2139234,195.1573022,197.9850705
2/23/17,-2.316574514,1.176477388,-13.67799102,-3.492861818,196.2054361,196.5711864,-4.821405837,0.188256809,-3.850512242,6.203467017,-29.52640348,2.17042145,-7.20147366,0.215750025,190.2223789,202.1884933,195.1573022,197.9850705
2/24/17,-2.321057141,1.174069576,-13.26421798,-3.449193771,196.2340138,196.5711864,-4.825888464,0.183774182,-3.852920053,6.201059205,-29.11263045,2.584194484,-7.157805613,0.259418071,190.2509566,202.217071,195.1573022,197.9850705
2/25/17,-2.310065897,1.247517285,-13.97970045,-3.447203076,196.1848177,196.5711864,-4.81489722,0.194765427,-3.779472344,6.274506914,-29.82811291,1.868712017,-7.155814918,0.261408766,190.2017605,202.1678749,195.1573022,197.9850705
2/26/17,-2.336236403,1.122165065,-14.24601281,-3.472777757,196.2214842,196.5456355,-4.841067726,0.16859492,-3.904824565,6.149154694,-30.09442527,1.602399657,-7.181389599,0.235834085,190.238427,202.2045414,195.1317514,197.9595197
2/27/17,-2.310099192,1.176477388,-13.84221015,-3.456401946,196.2308662,196.5456355,-4.814930515,0.194732132,-3.850512242,6.203467017,-29.69062261,2.006202319,-7.165013789,0.252209896,190.247809,202.2139234,195.1317514,197.9595197
2/28/17,-2.33639739,1.120239657,-13.75870076,-3.461553767,196.26667,196.5456355,-4.841228713,0.168433933,-3.906749972,6.147229287,-29.60711323,2.089711702,-7.17016561,0.247058075,190.2836128,202.2497272,195.1317514,197.9595197
3/1/17,-2.346889945,0.956730392,-14.10171667,-3.472777757,196.2051197,196.5456355,-4.851721268,0.157941379,-4.070259237,5.983720022,-29.95012913,1.746695797,-7.181389599,0.235834085,190.2220625,202.1881769,195.1317514,197.9595197
3/2/17,-2.342407318,1.07139353,-14.32823821,-3.492861818,196.1746363,196.5456355,-4.847238641,0.162424005,-3.955596099,6.09838316,-30.17665067,1.520174257,-7.20147366,0.215750025,190.1915791,202.1576935,195.1317514,197.9595197
3/3/17,-2.326838307,1.695519168,-13.08144944,-3.492861818,195.9801997,196.561712,-4.83166963,0.177993016,-3.331470462,6.722508797,-28.9298619,2.766963028,-7.20147366,0.215750025,189.9971425,201.9632569,195.1478278,197.9755962
3/4/17,-2.338161848,1.353106222,-13.31269795,-3.521231217,196.0887799,196.543075,-4.842993171,0.166669476,-3.673883407,6.380095851,-29.16111042,2.53571451,-7.229843059,0.187380625,190.1057227,202.0718371,195.1291908,197.9569591
3/5/17,-2.335898701,0.889823899,-13.25504684,-3.675916418,196.2055628,196.4738833,-4.840730024,0.168932623,-4.13716573,5.916813528,-29.10345931,2.59336562,-7.38452826,0.032695424,190.2225056,202.18862,195.0599991,197.8877674
3/6/17,-2.371538138,0.803128829,-13.62318035,-3.709227998,196.1065359,196.5750425,-4.876369461,0.133293185,-4.2238608,5.830118458,-29.47159282,2.225232114,-7.41783984,-0.000616156,190.1234786,202.0895931,195.1611583,197.9889266
3/7/17,-2.335576263,1.144484345,-13.58507284,-3.709227998,196.1836324,196.5895631,-4.840407586,0.16925506,-3.882505284,6.171473975,-29.43348531,2.263339623,-7.41783984,-0.000616156,190.2005752,202.1666896,195.1756789,198.0034473
3/8/17,-2.352577435,1.012692551,-13.20476277,-3.696000478,196.1556716,196.543075,-4.857408758,0.152253888,-4.014297078,6.039682181,-29.05317523,2.643649697,-7.404612321,0.012611364,190.1726144,202.1387288,195.1291908,197.9569591
3/9/17,-2.332858094,1.292601387,-13.42367253,-3.709227998,196.1661098,196.548632,-4.837689417,0.17197323,-3.734388243,6.319591016,-29.272085,2.424739931,-7.41783984,-0.000616156,190.1830526,202.149167,195.1347478,197.9625162
3/10/17,-2.331219636,1.619815263,-13.48974541,-3.672416492,196.1799702,196.5845623,-4.836050959,0.173611688,-3.407174366,6.646804893,-29.33815787,2.35866706,-7.381028335,0.03619535,190.196913,202.1630274,195.1706781,197.9984465
3/11/17,-2.348082794,1.722411008,-14.46649421,-3.788943901,196.1119803,196.5456355,-4.852914117,0.15674853,-3.304578622,6.749400637,-30.31490668,1.381918254,-7.497555743,-0.080332058,190.1289231,202.0950375,195.1317514,197.9595197
3/12/17,-2.351119498,2.359286905,-15.74213541,-3.752429956,196.1338502,196.5456355,-4.855950822,0.153711825,-2.667702725,7.386276534,-31.59054788,0.106277054,-7.461041798,-0.043818114,190.150793,202.1169074,195.1317514,197.9595197
3/13/17,-2.331727138,2.267760308,-16.04922234,-3.752429956,196.1463912,196.5551554,-4.836558461,0.173104185,-2.759229321,7.294749937,-31.89763481,-0.200809878,-7.461041798,-0.043818114,190.163334,202.1294484,195.1412712,197.9690395
3/14/17,-2.355396029,2.226544698,-16.40300289,-3.901344197,196.1204134,196.5531984,-4.860227353,0.149435294,-2.800444931,7.253534327,-32.25141535,-0.554590422,-7.609956039,-0.192732355,190.1373562,202.1034706,195.1393142,197.9670825
3/15/17,-2.35253436,2.329350257,-15.04496788,-3.951085661,196.1320898,196.5456355,-4.857365683,0.152296964,-2.697639372,7.356339886,-30.89338035,0.803444583,-7.659697503,-0.242473818,190.1490326,202.115147,195.1317514,197.9595197
3/16/17,-2.342407318,2.366479925,-15.04464236,-3.914274155,196.1089876,196.5456355,-4.847238641,0.162424005,-2.660509704,7.393469555,-30.89305483,0.803770103,-7.622885997,-0.205662313,190.1259304,202.0920448,195.1317514,197.9595197
3/17/17,-2.35253436,2.426193398,-16.15101022,-4.009697021,196.0232146,196.5456355,-4.857365683,0.152296964,-2.600796231,7.453183027,-31.99942269,-0.302597757,-7.718308863,-0.301085179,190.0401574,202.0062719,195.1317514,197.9595197
3/18/17,-2.317015751,2.426193398,-15.84580262,-4.009697021,195.9936047,196.5456355,-4.821847075,0.187815572,-2.600796231,7.453183027,-31.69421508,0.00260985,-7.718308863,-0.301085179,190.0105475,201.9766619,195.1317514,197.9595197
3/19/17,-2.340147421,2.426193398,-16.45860137,-4.009697021,196.0051224,196.5456355,-4.844978744,0.164683902,-2.600796231,7.453183027,-32.30701383,-0.610188904,-7.718308863,-0.301085179,190.0220652,201.9881796,195.1317514,197.9595197
3/20/17,-2.33873256,2.426193398,-16.60423899,-4.008437175,196.0051224,196.5456355,-4.843563883,0.166098763,-2.600796231,7.453183027,-32.45265145,-0.755826522,-7.717049017,-0.299825332,190.0220652,201.9881796,195.1317514,197.9595197
3/21/17,-2.325743848,2.426193398,-16.34764544,-3.948016042,196.008644,196.5456355,-4.830575172,0.179087475,-2.600796231,7.453183027,-32.19605791,-0.499232976,-7.656627884,-0.2394042,190.0255868,201.9917012,195.1317514,197.9595197
3/22/17,-2.325406146,2.359286905,-16.1793801,-3.80655836,195.999725,196.5456355,-4.830237469,0.179425177,-2.667702725,7.386276534,-32.02779256,-0.330967634,-7.515170203,-0.097946518,190.0166678,201.9827822,195.1317514,197.9595197
3/23/17,-2.339812727,1.826223031,-16.41642512,-3.810058286,196.0053657,196.5456355,-4.84464405,0.165018597,-3.200766598,6.85321266,-32.26483758,-0.568012653,-7.518670128,-0.101446444,190.0223085,201.9884229,195.1317514,197.9595197
3/24/17,-2.339812727,2.425591706,-15.89593753,-3.884979771,195.9842571,196.5895631,-4.84464405,0.165018597,-2.601397923,7.452581335,-31.74435,-0.047525068,-7.593591613,-0.176367929,190.0011999,201.9673143,195.1756789,198.0034473
3/25/17,-2.338991599,1.682299997,-16.01517083,-3.873742947,196.0055948,196.543075,-4.843822923,0.165839724,-3.344689632,6.709289627,-31.86358329,-0.16675836,-7.582354789,-0.165131104,190.0225376,201.988652,195.1291908,197.9569591
3/26/17,-2.323916014,1.950254781,-15.54293634,-3.857367136,195.9999112,196.548632,-4.828747337,0.18091531,-3.076734848,6.977244411,-31.3913488,0.305476129,-7.565978978,-0.148755294,190.0168539,201.9829684,195.1347478,197.9625162
3/27/17,-2.354515301,1.825166584,-15.67560741,-3.925298802,196.0347185,196.5750425,-4.859346624,0.150316023,-3.201823045,6.852156213,-31.52401987,0.172805058,-7.633910645,-0.21668696,190.0516613,202.0177757,195.1611583,197.9889266
3/28/17,-2.352577435,3.575280001,-15.20433423,-3.943379333,195.9740613,196.5456355,-4.857408758,0.152253888,-1.451709628,8.60226963,-31.05274669,0.644078236,-7.651991176,-0.234767491,189.9910041,201.9571185,195.1317514,197.9595197
3/29/17,-2.344268453,3.739064837,-15.22306601,-3.943379333,195.9889383,196.5406421,-4.849099776,0.160562871,-1.287924792,8.766054467,-31.07147847,0.625346458,-7.651991176,-0.234767491,190.0058811,201.9719955,195.126758,197.9545263
3/30/17,-2.334719228,3.679351365,-15.18798826,-3.943379333,195.9699072,196.5406421,-4.839550552,0.170112095,-1.347638264,8.706340994,-31.03640073,0.660424205,-7.651991176,-0.234767491,189.98685,201.9529644,195.126758,197.9545263
3/31/17,-2.335540356,3.709288012,-15.21291753,-3.919795347,195.9565714,196.550162,-4.840371679,0.169290968,-1.317701617,8.736277641,-31.06132999,0.635494938,-7.62840719,-0.211183505,189.9735142,201.9396286,195.1362778,197.9640461
4/1/17,-2.336856782,3.586539248,-15.74117414,-3.919795347,195.9478626,196.5577248,-4.841688106,0.167974541,-1.440450382,8.613528877,-31.58958661,0.107238324,-7.62840719,-0.211183505,189.9648054,201.9309198,195.1438406,197.971609
4/2/17,-2.345584879,3.557437744,-16.05071214,-3.905307982,195.9471091,196.5731204,-4.850416203,0.159246444,-1.469551885,8.584427373,-31.89912461,-0.202299675,-7.613919824,-0.196696139,189.9640519,201.9301663,195.1592363,197.9870046
4/3/17,-2.341187429,3.520444834,-16.24987078,-3.956606853,195.9427718,196.5636006,-4.846018752,0.163643895,-1.506544795,8.547434463,-32.09828324,-0.401458312,-7.665218695,-0.247995011,189.9597146,201.925829,195.1497164,197.9774848
4/4/17,-2.343447325,3.600432821,-15.39432929,-3.956606853,195.9900505,196.5406421,-4.848278649,0.161383998,-1.426556808,8.62742245,-31.24274175,0.454083177,-7.665218695,-0.247995011,190.0069933,201.9731077,195.126758,197.9545263
4/5/17,-2.347023649,3.722471136,-14.76399206,-3.919795347,195.9691003,196.6099492,-4.851854972,0.157807674,-1.304518493,8.749460766,-30.61240452,1.084420406,-7.62840719,-0.211183505,189.9860431,201.9521575,195.196065,198.0238333
4/6/17,-2.335540356,3.60564731,-15.53135277,-3.943379333,195.9591702,196.6626603,-4.840371679,0.169290968,-1.42134232,8.632636939,-31.37976523,0.317059698,-7.651991176,-0.234767491,189.976113,201.9422274,195.2487762,198.0765445
4/7/17,-2.344268453,3.679351365,-15.13387464,-3.943379333,195.9736194,196.5757448,-4.849099776,0.160562871,-1.347638264,8.706340994,-30.9822871,0.714537827,-7.651991176,-0.234767491,189.9905622,201.9566766,195.1618607,197.989629
4/8/17,-2.360664006,3.64957454,-15.34538654,-3.919795347,195.9737473,196.5700491,-4.865495329,0.144167317,-1.37741509,8.676564169,-31.193799,0.503025927,-7.62840719,-0.211183505,189.9906901,201.9568045,195.1561649,197.9839332
